District,Role,Username,Password,Full Name,Mobile,Email
Chamba HQ,Dealing Assistant,da_chamba,dacha@2025,Anjali Thakur,7800001001,da.chamba@himachaltourism.gov.in
Chamba HQ,DTDO,dtdo_chamba,dtdocha@2025,Rakesh Mahajan,7900001001,dtdo.chamba@himachaltourism.gov.in
Bharmour Sub-Division,Dealing Assistant,da_bharmour,dabha@2025,Kunal Rana,7800001002,da.bharmour@himachaltourism.gov.in
Bharmour Sub-Division,DTDO,dtdo_bharmour,dtdobha@2025,Meera Chauhan,7900001002,dtdo.bharmour@himachaltourism.gov.in
Shimla HQ (AC Tourism),Dealing Assistant,da_shimla_hq,dashi@2025,Namita Sood,7800001003,da.shimla-hq@himachaltourism.gov.in
Shimla HQ (AC Tourism),DTDO,dtdo_shimla_hq,dtdoshi@2025,Lokesh Sharma,7900001003,dtdo.shimla-hq@himachaltourism.gov.in
Hamirpur (serving Una),Dealing Assistant,da_hamirpur,daham@2025,Pooja Verma,7800001004,da.hamirpur@himachaltourism.gov.in
Hamirpur (serving Una),DTDO,dtdo_hamirpur,dtdoham@2025,Vikas Dogra,7900001004,dtdo.hamirpur@himachaltourism.gov.in
Kullu (Bhuntar/Manali),Dealing Assistant,da_kullu_manali,dakul@2025,Sandeep Negi,7800001005,da.kullu-manali@himachaltourism.gov.in
Kullu (Bhuntar/Manali),DTDO,dtdo_kullu_manali,dtdokul@2025,Ishita Kapoor,7900001005,dtdo.kullu-manali@himachaltourism.gov.in
Kullu Dhalpur,Dealing Assistant,da_kullu_dhalpur,dakul@2025,Divya Awasthi,7800001006,da.kullu-dhalpur@himachaltourism.gov.in
Kullu Dhalpur,DTDO,dtdo_kullu_dhalpur,dtdokul@2025,Nitin Chaundal,7900001006,dtdo.kullu-dhalpur@himachaltourism.gov.in
Dharamsala (Kangra),Dealing Assistant,da_dharamsala,dadha@2025,Rahul Kashyap,7800001007,da.dharamsala@himachaltourism.gov.in
Dharamsala (Kangra),DTDO,dtdo_dharamsala,dtdodha@2025,Shreya Mehta,7900001007,dtdo.dharamsala@himachaltourism.gov.in
Kinnaur (Reckong Peo),Dealing Assistant,da_kinnaur,dakin@2025,Tanvi Bisht,7800001008,da.kinnaur@himachaltourism.gov.in
Kinnaur (Reckong Peo),DTDO,dtdo_kinnaur,dtdokin@2025,Arjun Negi,7900001008,dtdo.kinnaur@himachaltourism.gov.in
Kaza (Spiti ITDP),Dealing Assistant,da_kaza,dakaz@2025,Bharat Rawat,7800001009,da.kaza@himachaltourism.gov.in
Kaza (Spiti ITDP),DTDO,dtdo_kaza,dtdokaz@2025,Karuna Lhamu,7900001009,dtdo.kaza@himachaltourism.gov.in
Lahaul (Keylong),Dealing Assistant,da_lahaul,dalah@2025,Sneha Dorje,7800001010,da.lahaul@himachaltourism.gov.in
Lahaul (Keylong),DTDO,dtdo_lahaul,dtdolah@2025,Mohit Bodh,7900001010,dtdo.lahaul@himachaltourism.gov.in
Mandi Division,Dealing Assistant,da_mandi,daman@2025,Abhishek Vaidya,7800001011,da.mandi@himachaltourism.gov.in
Mandi Division,DTDO,dtdo_mandi,dtdoman@2025,Ritu Sharma,7900001011,dtdo.mandi@himachaltourism.gov.in
Pangi (ITDP),Dealing Assistant,da_pangi,dapan@2025,Jyoti Chauhan,7800001012,da.pangi@himachaltourism.gov.in
Pangi (ITDP),DTDO,dtdo_pangi,dtdopan@2025,Deepak Thakur,7900001012,dtdo.pangi@himachaltourism.gov.in
Shimla Division,Dealing Assistant,da_shimla,dashi@2025,Varun Kapila,7800001013,da.shimla@himachaltourism.gov.in
Shimla Division,DTDO,dtdo_shimla,dtdoshi@2025,Neha Bhandari,7900001013,dtdo.shimla@himachaltourism.gov.in
Sirmaur (Nahan),Dealing Assistant,da_sirmaur,dasir@2025,Reena Gusain,7800001014,da.sirmaur@himachaltourism.gov.in
Sirmaur (Nahan),DTDO,dtdo_sirmaur,dtdosir@2025,Amit Chauhan,7900001014,dtdo.sirmaur@himachaltourism.gov.in
Solan Division,Dealing Assistant,da_solan,dasol@2025,Karan Pathania,7800001015,da.solan@himachaltourism.gov.in
Solan Division,DTDO,dtdo_solan,dtdosol@2025,Ishika Verma,7900001015,dtdo.solan@himachaltourism.gov.in
Admin,Admin,admin,admin123,Admin Admin,9999999999,admin@himachaltourism.gov.in
Super Admin,Super Admin,superadmin,ulan@2025,Super Admin,9999999998,superadmin@himachaltourism.gov.in
